id,rmag,rabsmag,redshift,rad,sern,pos,ba,g_class
65530,18.5865,-20.3668,0.131423,3.98224,0.9954,-30.2578,0.2526,0
65544,19.1736,-20.515,0.179018,2.59119,3.1272,16.9139,0.3713,1
65561,19.5664,-18.9701,0.109992,3.68379,0.4429,31.7358,0.1875,0
65565,19.3224,-20.603,0.197346,2.5552900000000003,0.5732,-28.4213,0.6861,0
65567,19.250999999999998,-20.2283,0.164275,3.31981,0.8987,53.4368,0.6541,0
65570,17.3211,-21.2272,0.110554,3.85561,3.6485,-83.6445,0.8383,1
65573,17.4233,-21.9631,0.157791,5.82395,1.7843,-54.9131,0.7299,2
65578,19.1247,-20.3686,0.165016,1.92013,2.6756,-87.3726,0.8582,0
65582,17.9231,-21.0264,0.131215,3.69914,1.0173,-0.7933,0.6246,0
65591,19.3451,-21.4199,0.277964,7.358810000000001,1.1212,-24.0372,0.6993,2
65593,19.2837,-21.4181,0.270147,1.98332,3.0806,48.0044,0.7206,1
65595,18.9051,-21.7959,0.270808,3.3542,4.1123,45.7991,0.8985,1
65597,19.7813,-20.9197,0.270908,1.96606,2.8335,-10.3916,0.5268,0
65607,18.5751,-21.7803,0.235535,2.53198,1.5053,56.8315,0.6213,0
65610,19.8075,-18.1403,0.0852801,2.96264,0.5947,-68.3316,0.8606,0
65611,19.0321,-18.7527,0.07943480000000001,4.90957,0.813,1.4186,0.1379,0
65629,18.6448,-20.7154,0.156059,7.35928,0.973,-53.5395,0.8107,2
65632,19.3503,-21.3493,0.268498,3.54581,18.108,-61.751999999999995,0.8789,3
65650,19.4105,-17.7721,0.0609786,4.72912,0.32299999999999995,20.838,0.3242,0
65651,19.7388,-20.2824,0.20542800000000006,2.27008,0.4942,-33.8972,0.6044,0
65655,19.4403,-21.2593,0.266716,3.00306,1.2396,-59.2546,0.195,0
65659,19.6448,-21.1346,0.279579,4.52661,0.7083,83.5479,0.20800000000000002,0
65677,19.3659,-21.3437,0.271533,3.10231,2.6972,73.1235,0.8136,0
65691,19.4473,-20.8739,0.232276,7.35868,2.2643,70.5139,0.9640000000000001,2
65692,19.0974,-18.131,0.06222330000000001,6.1204,0.5793,-54.4233,0.1483,2
65694,19.5301,-20.7914,0.232305,2.88239,0.6638,81.1185,0.3194,0
65699,19.3148,-20.5601,0.19339,3.93356,0.5532,45.5956,0.397,0
65708,17.6379,-22.6825,0.232258,4.87282,1.2139,-71.8493,0.6882,0
65711,19.1678,-21.4916,0.266401,2.6579200000000003,0.102,78.9755,0.409,0
65717,19.0333,-19.7049,0.119919,2.9321900000000003,0.8841,79.5228,0.9184,0
65731,19.2991,-21.4726,0.278592,3.69999,0.9335,-51.3317,0.552,0
65733,19.3828,-20.6191,0.203801,2.83261,0.794,42.1186,0.2054,0
65734,19.4576,-21.3176,0.279104,4.04575,1.4929,7.4856,0.6989,0
65739,19.1318,-20.9437,0.210059,1.99855,2.3599,-11.1531,0.45299999999999996,0
65748,19.6858,-17.0808,0.0507163,2.25486,0.4326,-72.0821,0.1629,0
65750,18.6694,-21.7785,0.244884,2.7259900000000004,5.2628,-2.6579,0.9182,1
65753,19.0214,-21.4265,0.244234,2.7041,2.7348,-82.4518,0.6095,0
65757,19.4167,-21.0346,0.244892,3.00635,2.1342,53.461000000000006,0.8427,0
65760,19.282,-20.7902,0.210069,3.29406,1.4447,25.4275,0.6653,0
65762,19.6201,-20.6211,0.224816,2.21728,8.0739,-11.6663,0.7069,1
65764,18.4238,-20.9381,0.15617,3.18552,3.9192,86.3217,0.4781,1
65765,15.8844,-21.906,0.0793054,9.96399,4.3021,43.7531,0.8718,2
65768,18.7749,-21.1908,0.200782,2.92065,1.3133,64.7274,0.6137,0
65770,19.1466,-18.6258,0.07900460000000001,3.01525,0.7555,46.0874,0.2124,0
65771,18.7315,-21.2356,0.200763,3.83916,1.1849,-82.0597,0.278,0
65773,18.5442,-21.4242,0.201004,2.41705,4.6088,51.4709,0.7515,1
65778,17.680999999999997,-21.7921,0.16381800000000002,5.32188,2.5285,5.3434,0.8157,2
65781,18.8407,-20.6323,0.16333699999999998,3.4294,3.3819999999999997,-4.5537,0.7439,1
65789,19.6243,-20.9878,0.261372,2.77691,2.1938,22.2962,0.3576,0
65804,19.6707,-20.3005,0.201236,2.00992,0.5261,36.3273,0.8532,0
65813,18.667,-20.3519,0.135132,2.27254,2.0955,55.5226,0.4141,0
65833,19.8922,-18.6567,0.11058,3.3168,0.723,-28.6029,0.1439,0
65836,18.4165,-21.5543,0.201207,3.85689,6.3795,2.3309,0.8619,1
65844,18.8545,-20.3935,0.148868,2.05211,2.1518,88.8057,0.4589,0
65849,19.4655,-20.4109,0.193511,2.54942,1.2354,40.9104,0.2399,0
65854,19.7366,-20.3826,0.21386,2.66746,0.7172,5.1971,0.6958,0
65872,19.6199,-19.6799,0.152081,2.49163,0.992,-47.0529,0.3299,0
65877,19.4632,-21.3531,0.28375100000000003,3.47349,1.4384,-60.1349,0.33899999999999997,0
65891,19.4408,-20.6053,0.207447,4.044969999999998,0.54,-83.1256,0.2813,0
65898,17.7023,-20.0599,0.0786551,2.48776,3.5095,-41.5105,0.4531,1
65916,18.7906,-20.4138,0.146395,2.33362,2.7127,2.6217,0.6123,0
65917,18.7828,-21.0552,0.190466,2.93511,1.9966,86.2481,0.8974,0
65918,19.4484,-20.4794,0.197943,1.85986,2.5438,-52.438,0.5067,0
65921,19.6831,-21.1007,0.280145,2.44093,1.9117,-49.0658,0.3081,0
65922,18.9403,-21.7153,0.265991,2.3403400000000003,3.3057,39.0335,0.6216,1
65927,19.2606,-21.3395,0.260095,3.83787,0.8391,-71.4867,0.273,0
65963,18.9195,-20.1409,0.13752899999999998,2.11578,2.8835,-63.7414,0.6144,0
65968,19.2235,-19.1743,0.103626,3.90148,1.0025,-88.7641,0.5596,0
65970,19.1203,-20.5651,0.178779,2.58881,2.7538,-42.4937,0.4478,0
65971,19.7243,-20.5927,0.231871,1.63642,1.6712,-51.0205,0.205,0
65976,19.0601,-21.1888,0.225516,2.42992,5.5026,-68.8467,0.8749,1
65986,18.6838,-20.83,0.16636900000000002,2.0154400000000003,2.3035,50.6171,0.3732,0
66008,19.1888,-20.3374,0.167302,1.65088,1.0345,-89.8518,0.6095,0
66010,19.3771,-20.0544,0.160796,2.52658,1.0947,0.0192,0.4696,0
66014,19.7725,-18.601,0.102548,1.92546,2.4535,-2.0159,0.6577,0
66021,18.7431,-22.1345,0.29080500000000004,2.48518,1.8586,-44.4113,0.7494,0
66024,19.8049,-20.0856,0.19465,2.21693,0.4946,30.9049,0.736,0
66030,19.0689,-21.1517,0.22293,2.42085,2.3803,72.6091,0.4979,0
66037,15.4159,-21.4329,0.052601,8.02618,4.8819,87.4149,0.6672,2
66039,18.6114,-21.2305,0.190678,11.3058,2.4659,-79.4389,0.4242,2
66044,18.1379,-22.6044,0.275441,5.57512,1.9692,47.5276,0.6038,2
66054,19.594,-21.0798,0.267956,2.20737,2.2582,-53.11,0.8082,0
66055,18.9999,-17.845,0.0525119,4.6214,1.0699,-50.7997,0.3223,0
66060,19.2692,-20.1935,0.16284,5.58525,0.3233,-38.7099,0.1013,0
66061,19.715999999999998,-20.1738,0.194592,4.32821,0.9561,83.4234,0.1974,0
66064,18.7469,-18.1683,0.0541746,2.81186,0.5376,2.3931,0.2964,0
66065,17.8773,-22.0181,0.195034,4.94915,1.5549,-49.1018,0.4658,0
66066,19.1091,-19.5406,0.115464,2.39489,1.2197,-34.7585,0.2773,0
66069,18.6198,-18.2834,0.05388480000000001,3.92534,0.8273,37.4937,0.3798,0
66082,18.9359,-19.7742,0.118648,5.96852,0.6581,73.0107,0.1074,2
66087,19.3647,-20.8562,0.222953,2.8404700000000003,19.989,50.4025,0.6583,3
66093,18.7597,-20.9309,0.17917,3.51365,1.273,-31.0747,0.6131,0
66110,19.4111,-20.5183,0.197791,2.45048,1.1717,3.7397,0.7571,0
66118,19.8076,-18.5243,0.100724,3.10402,0.5532,1.6507,0.284,0
66134,16.8799,-21.4268,0.0996341,5.3947699999999985,1.0524,-82.7728,0.4926,2
66142,19.4633,-21.2424,0.271415,2.29576,2.2097,81.6418,0.7996,0
66150,19.4219,-19.5582,0.132926,4.37594,0.7997,19.9605,0.2051,0
66169,19.4705,-20.413,0.194081,1.97397,3.9416,-38.5999,0.6229,1
66172,19.4078,-20.8777,0.228916,2.14372,2.3402,78.7123,0.5271,0
66173,19.6514,-21.048000000000002,0.270807,1.67853,2.7231,-7.6787,0.2277,0
66183,18.6911,-21.3062,0.203481,2.2346,3.4272,-20.9637,0.8759,1
66191,19.514,-21.1338,0.265152,1.97458,3.6833,64.3515,0.4993,1
66199,19.3521,-20.0285,0.157406,3.98906,0.4523,-82.8632,0.2658,0
66200,17.6584,-20.6881,0.101361,5.70176,0.988,-41.5481,0.9584,2
66202,17.2485,-22.2721,0.167017,2.4267,3.1402,-67.7141,0.5597,1
66204,18.6972,-21.3944,0.21145100000000006,3.05428,2.5537,46.9577,0.831,0
66219,18.2239,-20.3758,0.113015,4.82871,1.6588,-3.6398,0.2934,0
66221,19.1874,-19.8611,0.13683900000000002,2.99372,0.8814,-27.0323,0.2466,0
66223,17.7349,-19.6733,0.0677792,4.96551,0.5132,-39.1225,0.9315,0
66228,19.7883,-20.9243,0.271743,2.21518,2.4582,-20.160999999999998,0.5433,0
66229,19.4848,-21.2203,0.271964,2.4958400000000003,3.4716,54.9273,0.8353,1
66243,17.0365,-18.3003,0.0267183,10.7456,0.8818,-0.9106,0.5437,2
66264,19.7495,-19.8779,0.174518,1.96244,0.5684,24.0739,0.8401,0
66268,19.635,-20.8459,0.247863,2.18533,0.6509999999999999,87.6053,0.8277,0
66270,19.4398,-20.9604,0.239866,1.92921,2.5464,-30.3065,0.3639,0
66279,19.761,-20.9573,0.272797,2.97167,0.5159,9.8499,0.4833,0
66288,18.9483,-20.9383,0.19433,2.15841,4.0319,-8.3371,0.3396,1
66304,19.4677,-20.9372,0.240318,2.27995,4.02,55.0321,0.8765,1
66305,19.4045,-20.7007,0.21264,2.55562,0.6789,80.7303,0.3354,0
66307,19.0386,-18.3731,0.06745280000000001,3.79178,0.882,-26.179000000000002,0.8478,0
66310,19.6712,-21.0883,0.277354,2.23475,1.1858,58.5022,0.7424,0
66314,19.7193,-21.171999999999997,0.291009,3.18581,0.8897,-79.8869,0.6666,0
66321,19.5345,-19.8921,0.160469,1.7188,2.178,52.6442,0.7477,0
66333,18.9336,-21.831,0.277927,3.79567,2.1005,20.6931,0.7667,0
66336,19.0969,-20.5851,0.178527,3.33712,2.5226,55.9932,0.2699,0
66339,17.8428,-23.0472,0.290041,5.42971,3.9004,-2.5633,0.8325,1
66343,18.3671,-22.5426,0.29480500000000004,4.10367,1.1498,28.6545,0.8387,0
66344,19.6275,-19.2351,0.126446,2.10224,0.6701,34.6329,0.3602,0
66348,19.5636,-19.2911,0.126025,2.50468,1.0015,-52.42,0.3629,0
66349,19.5265,-20.4369,0.200589,3.18044,1.1267,-57.1136,0.42200000000000004,0
66357,19.8185,-19.8623,0.17844000000000002,1.4858,14.1192,14.2707,0.5767,3
66369,19.2909,-21.1243,0.241333,2.68988,0.9934,29.098000000000003,0.4028,0
66370,19.6038,-21.3025,0.294816,2.44418,1.7074,67.3114,0.757,0
66375,19.2358,-20.7125,0.19833,2.31554,0.49,-88.8889,0.3874,0
66376,19.1427,-21.7637,0.294177,3.4794,4.3078,-66.1315,0.7984,1
66378,19.538,-20.8732,0.240912,3.44715,1.1971,-40.2899,0.3654,0
66382,19.4022,-21.089000000000002,0.248891,2.66618,1.0397,-75.2259,0.4248,0
66388,19.8912,-20.9568,0.287381,2.74437,0.4435,-20.8262,0.5232,0
66391,19.2968,-19.2267,0.109381,2.61748,1.4447,-25.9765,0.6701,0
66395,19.4161,-20.7818,0.220865,2.30525,0.3226,39.0437,0.7931,0
66399,17.9316,-21.4748,0.159122,3.13692,3.1389,-32.4496,0.9157,1
66402,18.5079,-21.5523,0.208742,2.82329,0.5832,-31.9598,0.8889,0
66406,19.2691,-20.9637,0.224038,2.77707,0.9441,39.0785,0.672,0
66421,18.6272,-19.4095,0.0886421,4.7829,1.111,-68.9543,0.4676,0
66432,18.2315,-21.8693,0.212138,4.41449,2.6349,-79.7114,0.4435,1
66446,19.0174,-21.4362,0.245122,4.61862,1.4907,-36.6287,0.8983,0
66447,19.6803,-20.4206,0.212208,4.32605,1.2087,-77.0222,0.8181,0
66456,18.7074,-21.1056,0.188507,3.923680000000001,0.8193,-23.7612,0.501,0
66457,18.4293,-20.9804,0.159335,3.10991,2.2263,-81.3727,0.5358,0
66467,19.5714,-21.1666,0.274963,2.47704,0.379,-81.7015,0.4461,0
66471,19.7985,-20.0198,0.188917,4.75279,1.2847,7.1543,0.6961,0
66472,19.855,-20.8015,0.266096,2.38136,2.474,59.6911,0.2339,0
66473,18.6457,-19.9131,0.111049,3.26492,0.8962,26.9722,0.8561,0
66475,17.7273,-20.6979,0.104853,4.07516,1.8891,55.0947,0.2679,0
66486,19.0232,-21.4258,0.244665,2.87894,3.2542,-39.7816,0.7459,1
66492,19.4309,-21.3033,0.274556,3.61878,0.6606,36.22,0.8541,0
66493,19.4859,-21.386,0.290152,2.27374,0.5806,62.6798,0.7837,0
66501,19.5822,-19.8254,0.1592,1.6651599999999998,2.0055,30.8147,0.8168,0
66513,18.2042,-21.9017,0.212486,3.83665,1.6864,-39.8257,0.5017,0
66522,19.6537,-21.0784,0.273557,1.71793,3.0747,76.6481,0.4705,1
66524,18.9865,-21.6713,0.267882,3.36756,6.2868,78.4818,0.6107,1
66531,18.7827,-22.0361,0.284037,4.63034,1.2306,-46.3599,0.4604,0
66536,18.2949,-22.363000000000003,0.26610100000000003,3.90425,4.7466,23.1375,0.7055,1
66537,17.7132,-21.5931,0.152565,5.54303,1.9795,-45.7474,0.461,2
66540,15.5501,-20.7763,0.0416814,10.9051,0.777,-50.2245,0.5289,2
66555,19.4274,-21.2304,0.263768,2.18666,4.7278,20.651,0.8507,1
66557,18.5364,-21.68,0.222547,4.31824,0.9495,87.9349,0.5139,0
66561,19.2601,-21.3977,0.26507,2.67937,2.2197,70.059,0.8567,0
66580,17.8953,-21.4978,0.15823299999999998,2.82413,0.812,77.3301,0.8240000000000001,0
66583,19.3917,-19.6445,0.136262,1.56112,1.1821,30.2418,0.6304,0
66584,18.2551,-20.7811,0.135992,2.48903,2.4601,15.3383,0.6132,0
66591,18.3663,-22.2997,0.26710500000000004,5.25514,2.8558,-26.0629,0.667,1
66592,19.7769,-20.5322,0.231137,2.37499,0.43,-61.7495,0.4142,0
66598,18.2038,-22.4193,0.263042,3.9882,5.8558,-60.8287,0.67,1
66600,18.612000000000002,-21.4247,0.206735,1.98539,3.7487,76.3088,0.7717,1
66602,18.8773,-20.7859,0.177135,2.88325,5.0893,-62.2893,0.4813,1
66603,19.4237,-17.4882,0.055369600000000005,2.69008,1.1774,-72.9555,0.3022,0
66604,19.191,-21.6555,0.287218,2.77645,1.087,40.6135,0.9186,0
66607,19.4464,-17.4655,0.0538289,4.1399,0.8806,28.3746,0.3625,0
66617,16.5455,-20.3554,0.0536703,7.05053,1.1389,17.2994,0.5732,2
66622,19.845,-21.0453,0.292124,2.29211,3.7806,36.1599,0.7638,1
66625,18.4406,-21.7929,0.22410500000000005,4.58548,1.1096,-70.3244,0.8062,0
66626,18.3732,-22.215999999999998,0.25752,4.73166,1.5321,-89.486,0.7544,0
66640,17.2632,-19.6279,0.0533111,3.76887,0.7359,78.9738,0.5182,0
66643,17.4451,-22.1774,0.174396,4.30804,1.4058,-60.7223,0.8370000000000001,0
66644,18.5135,-21.0985,0.173395,2.90927,3.6662,85.8088,0.8498,1
66661,19.0592,-21.5102,0.256902,2.88302,2.9282,33.4215,0.8413,1
66673,19.7355,-20.8418,0.255751,2.5222,3.2044,83.3634,0.6920000000000001,1
66674,19.5801,-21.2429,0.284511,2.57402,4.4804,64.6297,0.7985,1
66681,16.2308,-20.6933,0.0543869,5.01733,3.6763,-36.4603,0.2469,1
66685,19.0555,-21.3256,0.238006,1.99891,5.4143,51.2985,0.7209,1
66686,18.3935,-21.5338,0.197605,2.47604,4.431,16.0391,0.6168,1
66690,19.4715,-20.4995,0.201217,2.48328,1.3925,-53.7132,0.5269,0
66691,19.4569,-20.7425,0.221158,2.39849,1.8159999999999998,68.1232,0.5761,0
66695,19.4863,-20.441,0.197645,2.38835,3.1199,-71.683,0.6092,1
66697,18.1989,-21.4114,0.173278,6.07964,0.6362,15.106,0.9227,2
66698,18.564,-17.7595,0.0416229,5.71277,0.8483,-39.8293,0.38299999999999995,2
66708,17.8824,-22.0878,0.20115,3.50235,3.3452,2.1728,0.3759,1
66709,19.5914,-20.851999999999997,0.244114,2.77476,4.5568,58.8964,0.401,1
66742,18.5563,-21.4839,0.207028,2.92084,1.9448,28.0208,0.193,0
66752,19.6712,-21.2762,0.298682,2.46593,1.0145,-65.6284,0.6823,0
66774,19.428,-21.3306,0.277253,2.20093,1.6676,-62.8819,0.6136,0
66786,18.8933,-21.8614,0.27681300000000003,2.00829,3.7197,86.9046,0.642,1
66794,19.1698,-20.7474,0.196802,2.0902700000000003,2.7951,-44.6682,0.4347,0
66799,18.7089,-19.6705,0.103083,5.67194,1.0856,18.817,0.6324,2
66810,19.2593,-20.7233,0.204893,4.41447,1.0927,-17.0565,0.4599,0
66812,18.2148,-19.9448,0.0934953,3.2388,0.9036,10.8188,0.5113,0
66815,19.3799,-19.4655,0.125529,2.21751,8.2099,41.839,0.7294,1
66818,19.1036,-20.3762,0.16408,2.44033,0.8239,-22.6737,0.3916,0
66822,18.7656,-21.2188,0.20233,2.8223700000000003,3.2915,-74.1626,0.6467,1
66832,18.4982,-21.4845,0.203391,2.55717,5.3011,-5.9275,0.5996,1
66834,17.4006,-19.7436,0.0599526,2.82805,2.3569,-3.6393,0.9811,0
66835,17.1548,-22.8279,0.201059,6.86572,4.8913,-32.2658,0.8781,2
66845,18.6072,-20.8944,0.16558299999999998,3.09679,3.6472,49.081,0.4515,1
66846,19.6208,-20.3786,0.203453,1.59034,4.3485,57.6222,0.8152,1
66854,19.5801,-20.4026,0.20104,1.95244,3.0162,2.5314,0.7202,0
66857,18.6465,-22.1938,0.286498,4.67317,3.9461,15.3089,0.6952,1
66858,19.4398,-20.5429,0.202421,2.20051,3.3534,24.0855,0.3549,1
66861,19.7066,-20.2908,0.203092,1.7838599999999998,2.8825,52.7056,0.5639,0
66871,17.8834,-22.5375,0.241414,5.86537,4.6754,-0.1357,0.8874,1
66875,18.1007,-21.3974,0.165355,3.01097,0.4638,-86.5195,0.5432,0
66883,19.6131,-20.7996,0.240013,1.80521,1.4661,50.5451,0.6407,0
66894,19.3207,-20.0705,0.158107,7.35866,0.6006,11.7269,0.4729,2
66898,19.6929,-19.3242,0.135023,5.6325699999999985,0.8247,-53.5404,0.8277,0
66907,19.5595,-21.1964,0.276953,3.65582,1.1509,30.3974,0.4233,0
66911,18.6281,-22.3146,0.298104,3.53125,4.8755,-29.0705,0.9182,1
66913,19.7101,-19.9531,0.17713800000000002,1.60912,0.8216,69.5448,0.4935,0
66916,19.812,-18.3912,0.0952328,1.75542,2.2138,67.4415,0.8852,0
66928,19.6875,-18.5157,0.0950226,2.72085,1.3681,22.5821,0.276,0
66934,16.5899,-21.4423,0.0884674,8.71055,1.121,-56.3402,0.5763,2
66937,19.0869,-20.9397,0.205879,2.09671,2.5326,-53.7083,0.3704,0
66939,18.9106,-18.8377,0.0781768,3.79533,1.1834,-2.5472,0.1904,0
66944,19.2154,-21.2046,0.242038,2.16653,3.1117,-31.325,0.6719,1
66945,18.6946,-20.1294,0.124385,4.16045,0.608,-55.9108,0.9552,0
66958,19.6383,-20.7817,0.241568,4.21425,0.8118,89.5375,0.7446,0
66964,19.7447,-21.0571,0.282801,2.72421,1.1168,53.6671,0.5242,0
66973,19.3478,-18.8651,0.0956765,1.98539,0.8765,42.24,0.3028,0
66974,19.8097,-20.3971,0.221678,4.1364,0.6273,68.8457,0.6857,0
66975,19.4383,-21.4015,0.287267,3.03163,4.9087,44.5008,0.8747,1
66993,19.5538,-20.2595,0.188525,2.83328,0.5142,-73.37899999999999,0.2262,0
66998,16.8059,-20.9739,0.07926160000000003,7.318519999999999,1.0529,45.0531,0.8175,2
66999,16.8723,-20.846999999999998,0.0766694,5.79628,1.3342,-55.4746,0.2576,2
67003,18.0296,-22.7709,0.281985,6.01498,3.7030000000000003,-44.0601,0.6997,1
67009,19.7356,-20.7112,0.244455,4.35188,0.9066,-11.4968,0.6194,0
67013,18.5295,-20.7661,0.15188,2.30088,0.7205,-81.4732,0.6592,0
67019,19.2147,-21.6903,0.29516,2.44854,1.8623,39.8547,0.8098,0
67029,17.9637,-22.2665,0.223806,3.5386,3.9309,39.0694,0.5081,1
67031,19.7753,-20.6761,0.24491,2.3638,0.4346,22.8532,0.5022,0
67041,18.1317,-21.8375,0.201064,5.18067,1.7004,-18.6475,0.5007,0
67050,19.7377,-20.6836,0.241936,2.53308,0.5069,-39.5271,0.3221,0
67052,18.7753,-21.4458,0.223049,3.39011,3.1684,81.0096,0.7918,1
67055,17.473,-21.5935,0.137849,4.04179,2.9668,-56.8878,0.436,1
67060,18.5738,-21.8934,0.245593,2.37712,1.6957,28.0884,0.857,0
67062,19.4441,-21.3954,0.286406,1.93038,3.7905,18.1778,0.6314,1
67064,19.2922,-21.094,0.238505,3.48305,2.6273,-63.5275,0.5609,0
67066,19.2725,-21.1724,0.24427,3.8197,1.8635,0.201,0.2528,0
67074,18.4705,-21.045,0.166551,3.01566,0.46799999999999997,-78.0139,0.8221,0
67078,19.105,-20.3795,0.164141,2.1378,0.4671,-20.2433,0.35700000000000004,0
67079,18.9376,-21.2991,0.224404,2.27295,2.7702,19.1489,0.6028,0
67080,18.9661,-21.2529,0.222781,3.44415,1.0067,-50.0723,0.6783,0
67109,18.2467,-21.324,0.170019,4.24701,0.9737,-28.1814,0.7104,0
67129,19.8179,-19.7037,0.166975,7.35871,0.539,-30.3064,0.203,2
67130,19.7891,-21.1464,0.297614,3.63243,4.631,-76.904,0.99,1
67139,19.5088,-20.0107,0.16730699999999998,1.80388,1.2323,14.9958,0.6742,0
67147,16.7531,-22.4543,0.146526,6.22636,0.9717,59.688,0.7858,2
67159,19.3494,-21.1715,0.251907,3.15862,8.4904,73.6862,0.8643,1
67170,19.5357,-19.9838,0.166406,2.53867,0.5404,-7.5327,0.5455,0
67174,18.2685,-21.2604,0.16964200000000002,2.62814,2.8918,-17.3169,0.6269,1
67186,19.6729,-20.3229,0.203287,2.46403,1.8809,-83.5214,0.8428,0
67190,19.2078,-19.8529,0.137648,1.8632,2.0418,-41.8841,0.9590000000000001,0
67191,18.2436,-19.9164,0.093731,2.2336400000000003,2.9613,-35.7975,0.5904,0
67196,18.4318,-21.096999999999998,0.169442,2.08949,2.2743,4.5985,0.5878,0
67198,17.1969,-22.3319,0.169512,4.79823,5.182,18.8881,0.7178,1
67199,19.5751,-19.9537,0.166969,2.92617,0.7664,74.2526,0.7887,0
67203,18.6796,-20.8492,0.16702899999999998,3.1276,0.9462,73.5982,0.8294,0
67204,18.3446,-21.8788,0.223179,4.7423199999999985,1.2202,-46.6436,0.9109999999999999,0
67206,18.1402,-21.3886,0.165848,3.45611,2.9042,-76.3384,0.345,1
67213,18.7885,-20.8005,0.171743,4.53432,1.455,55.7231,0.8783,0
67216,18.9739,-20.555,0.165927,5.00321,1.9673,-73.9362,0.1637,0
67218,18.7832,-20.7457,0.165447,2.74927,2.5998,-65.5801,0.3023,0
67221,19.2219,-20.3069,0.167159,2.97833,0.7758,68.8939,0.4027,0
67223,19.6252,-19.9036,0.164496,2.6348,1.3611,-59.363,0.4203,0
67224,18.4974,-21.0314,0.16586800000000002,3.95428,0.8292,76.0952,0.7115,0
67228,19.1902,-20.3386,0.167049,1.85825,1.237,-50.1683,0.2613,0
67237,19.1339,-20.3949,0.165467,2.96913,0.499,-23.5214,0.9099,0
67239,19.4788,-17.6259,0.058914,2.99247,0.5569,-28.7901,0.4672,0
67243,19.3258,-21.191,0.251488,3.79932,0.7190000000000001,-7.1893,0.5143,0
67245,19.781,-20.2163,0.203408,4.95303,1.3748,81.3487,0.8834,0
67247,19.2301,-20.2958,0.167511,2.84895,3.1037,-51.1216,0.5660000000000001,1
67249,18.065,-21.4639,0.16774,2.69544,2.2178,-1.2815,0.5739,0
67262,19.0404,-20.9589,0.203579,2.78157,0.8955,42.1614,0.4199,0
67283,19.0152,-21.6102,0.26277399999999995,3.01373,12.3205,2.79,0.1956,3
67291,19.0201,-21.7083,0.273915,2.46599,1.1935,-15.6901,0.8765,0
67293,19.2535,-21.26,0.251151,2.4831,1.7876,61.4517,0.7403,0
67294,19.7808,-20.746,0.25250300000000003,2.2926900000000003,6.1576,-13.8816,0.7396,1
67304,18.6558,-21.5787,0.224204,2.66876,6.3016,-43.6084,0.6163,1
67310,19.5759,-20.9271,0.249979,2.4681900000000003,0.764,75.1415,0.5126,0
67313,19.3735,-21.5788,0.299383,2.75474,0.6137,-13.7575,0.6304,0
67317,19.7748,-20.2424,0.205552,2.31427,0.8961,-43.2217,0.3169,0
67319,19.7094,-21.2429,0.299844,2.51389,1.0999,58.581,0.4665,0
67325,16.5198,-21.0211,0.0713918,5.31464,4.5434,70.1247,0.6655,1
67336,18.5079,-20.9516,0.1627,3.13564,0.7146,-39.6359,0.6488,0
67337,19.2158,-20.6159,0.189969,2.4553700000000003,2.2025,52.3463,0.4292,0
67339,19.6377,-20.5869,0.223295,2.31131,2.0757,54.6138,0.5795,0
67342,19.3812,-20.6651,0.207938,2.1141,2.8515,78.2841,0.645,0
67343,18.3585,-21.6878,0.207198,3.89124,0.7627,25.868000000000002,0.5177,0
67354,18.4521,-21.7558,0.221775,2.78576,3.3337,26.482,0.6458,1
67371,19.834,-20.6983,0.253068,2.70187,0.4149,23.1126,0.7453,0
67393,19.0343,-21.1896,0.221796,3.19011,1.8642,56.0252,0.6757,0
67399,18.7764,-21.2731,0.208572,2.29864,3.1901,13.582,0.7155,1
67416,19.3877,-20.8362,0.222817,3.84767,1.7069999999999999,-4.3567,0.3679,0
67438,18.3382,-22.5657,0.294396,6.652989999999999,6.1468,-54.4984,0.7558,1
67446,19.8319,-20.3885,0.22291,3.3519,0.6862,-24.7495,0.2145,0
67452,17.2935,-20.8358,0.0921606,2.66931,3.4255,-7.1559,0.7577,1
67453,18.3831,-21.0827,0.163128,2.92479,0.7228,-27.8547,0.4763,0
67454,18.2158,-21.2409,0.16250699999999998,2.8265,4.2702,-47.0543,0.8502,1
67456,18.6057,-22.2972,0.293766,4.03142,1.5134,58.1822,0.6051,0
67468,18.8182,-18.6686,0.0697164,5.74932,1.1566,-57.0093,0.1373,2
67473,19.0892,-19.0401,0.0911095,5.035069999999998,2.0869999999999997,-32.8178,0.3055,0
67477,19.4474,-20.9756,0.242102,3.54022,0.9602,32.9268,0.4567,0
67481,16.3944,-20.6159,0.0565041,7.65085,0.5627,-87.9908,0.7592,2
67487,19.6086,-21.0074,0.262064,2.46146,3.2279,-69.6193,0.7376,1
67497,19.5795,-20.6406,0.222883,2.0693,3.2906,35.8442,0.5809,1
67528,18.9983,-21.6103,0.261075,2.74698,1.4785,57.9399,0.8,0
67557,19.2567,-21.0003,0.22627,2.58832,0.9864,11.1259,0.2161,0
67566,19.7963,-20.4531,0.225569,4.4447,0.9889,-50.202,0.6255,0
67590,17.6561,-21.7536,0.159341,4.28083,4.3035,-75.2766,0.8997,1
67598,19.3184,-20.0796,0.15856099999999998,7.35948,1.2242,-21.9769,0.8334,2
67604,18.3061,-21.4544,0.18444,4.4112,3.21,6.9879,0.5277,1
